case_code,case_type,reference_score,lora_score,reference_decision,lora_decision,classification,score_abs_error
HRA-EVAL-V2-000301,obvious_match,45.0,57.0,no_match,no_match,TN,12.0
HRA-EVAL-V2-000301,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000301,obvious_match,13.0,50.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000302,obvious_match,50.0,54.0,no_match,no_match,TN,4.0
HRA-EVAL-V2-000302,obvious_match,100.0,80.0,match,match,TP,20.0
HRA-EVAL-V2-000302,obvious_match,13.0,50.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000303,obvious_match,45.0,57.0,no_match,no_match,TN,12.0
HRA-EVAL-V2-000303,obvious_match,94.0,90.0,match,match,TP,4.0
HRA-EVAL-V2-000303,obvious_match,13.0,50.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000304,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000304,obvious_match,38.0,54.0,no_match,no_match,TN,16.0
HRA-EVAL-V2-000304,obvious_match,30.0,50.0,no_match,no_match,TN,20.0
HRA-EVAL-V2-000305,obvious_match,93.0,81.0,match,match,TP,12.0
HRA-EVAL-V2-000305,obvious_match,63.0,57.0,match,no_match,FN,6.0
HRA-EVAL-V2-000305,obvious_match,30.0,50.0,no_match,no_match,TN,20.0
HRA-EVAL-V2-000306,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000306,obvious_match,44.0,54.0,no_match,no_match,TN,10.0
HRA-EVAL-V2-000306,obvious_match,30.0,57.0,no_match,no_match,TN,27.0
HRA-EVAL-V2-000307,obvious_match,50.0,54.0,no_match,no_match,TN,4.0
HRA-EVAL-V2-000307,obvious_match,33.0,50.0,no_match,no_match,TN,17.0
HRA-EVAL-V2-000307,obvious_match,79.0,50.0,match,no_match,FN,29.0
HRA-EVAL-V2-000308,obvious_match,45.0,62.0,no_match,match,FP,17.0
HRA-EVAL-V2-000308,obvious_match,13.0,50.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000308,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000309,obvious_match,39.0,54.0,no_match,no_match,TN,15.0
HRA-EVAL-V2-000309,obvious_match,28.0,50.0,no_match,no_match,TN,22.0
HRA-EVAL-V2-000309,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000310,obvious_no_match,15.0,42.0,no_match,no_match,TN,27.0
HRA-EVAL-V2-000310,obvious_no_match,4.0,54.0,no_match,no_match,TN,50.0
HRA-EVAL-V2-000311,obvious_no_match,15.0,52.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000311,obvious_no_match,15.0,54.0,no_match,no_match,TN,39.0
HRA-EVAL-V2-000311,obvious_no_match,5.0,50.0,no_match,no_match,TN,45.0
HRA-EVAL-V2-000312,obvious_no_match,15.0,57.0,no_match,no_match,TN,42.0
HRA-EVAL-V2-000312,obvious_no_match,15.0,55.0,no_match,no_match,TN,40.0
HRA-EVAL-V2-000312,obvious_no_match,5.0,50.0,no_match,no_match,TN,45.0
HRA-EVAL-V2-000313,obvious_no_match,15.0,36.0,no_match,no_match,TN,21.0
HRA-EVAL-V2-000313,obvious_no_match,43.0,28.0,no_match,no_match,TN,15.0
HRA-EVAL-V2-000314,obvious_no_match,15.0,45.0,no_match,no_match,TN,30.0
HRA-EVAL-V2-000315,borderline,63.0,60.0,match,match,TP,3.0
HRA-EVAL-V2-000315,borderline,75.0,75.0,match,match,TP,0.0
HRA-EVAL-V2-000315,borderline,13.0,45.0,no_match,no_match,TN,32.0
HRA-EVAL-V2-000316,borderline,38.0,44.0,no_match,no_match,TN,6.0
HRA-EVAL-V2-000316,borderline,67.0,98.0,no_match,match,FP,31.0
HRA-EVAL-V2-000316,borderline,15.0,31.0,no_match,no_match,TN,16.0
HRA-EVAL-V2-000317,borderline,38.0,49.0,no_match,no_match,TN,11.0
HRA-EVAL-V2-000317,borderline,54.0,49.0,no_match,no_match,TN,5.0
HRA-EVAL-V2-000317,borderline,13.0,45.0,no_match,no_match,TN,32.0
HRA-EVAL-V2-000318,borderline,68.0,81.0,no_match,match,FP,13.0
HRA-EVAL-V2-000318,borderline,14.0,35.0,no_match,no_match,TN,21.0
HRA-EVAL-V2-000318,borderline,38.0,31.0,no_match,no_match,TN,7.0
HRA-EVAL-V2-000319,borderline,38.0,49.0,no_match,no_match,TN,11.0
HRA-EVAL-V2-000319,borderline,23.0,49.0,no_match,no_match,TN,26.0
HRA-EVAL-V2-000319,borderline,52.0,55.0,no_match,no_match,TN,3.0
HRA-EVAL-V2-000320,borderline,52.0,57.0,no_match,no_match,TN,5.0
HRA-EVAL-V2-000320,borderline,20.0,50.0,no_match,no_match,TN,30.0
HRA-EVAL-V2-000320,borderline,70.0,55.0,match,no_match,FN,15.0
HRA-EVAL-V2-000321,obvious_match,45.0,57.0,no_match,no_match,TN,12.0
HRA-EVAL-V2-000321,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000321,obvious_match,13.0,50.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000322,obvious_match,100.0,90.0,match,match,TP,10.0
HRA-EVAL-V2-000322,obvious_match,39.0,57.0,no_match,no_match,TN,18.0
HRA-EVAL-V2-000322,obvious_match,35.0,50.0,no_match,no_match,TN,15.0
HRA-EVAL-V2-000323,obvious_match,50.0,54.0,no_match,no_match,TN,4.0
HRA-EVAL-V2-000323,obvious_match,28.0,55.0,no_match,no_match,TN,27.0
HRA-EVAL-V2-000323,obvious_match,89.0,82.0,match,match,TP,7.0
HRA-EVAL-V2-000324,obvious_match,45.0,52.0,no_match,no_match,TN,7.0
HRA-EVAL-V2-000324,obvious_match,95.0,90.0,match,match,TP,5.0
HRA-EVAL-V2-000324,obvious_match,13.0,45.0,no_match,no_match,TN,32.0
HRA-EVAL-V2-000325,obvious_match,95.0,90.0,match,match,TP,5.0
HRA-EVAL-V2-000325,obvious_match,50.0,49.0,no_match,no_match,TN,1.0
HRA-EVAL-V2-000325,obvious_match,30.0,45.0,no_match,no_match,TN,15.0
HRA-EVAL-V2-000326,obvious_match,20.0,49.0,no_match,no_match,TN,29.0
HRA-EVAL-V2-000326,obvious_match,20.0,49.0,no_match,no_match,TN,29.0
HRA-EVAL-V2-000326,obvious_match,90.0,90.0,match,match,TP,0.0
HRA-EVAL-V2-000327,borderline,25.0,34.0,no_match,no_match,TN,9.0
HRA-EVAL-V2-000327,borderline,63.0,85.0,match,match,TP,22.0
HRA-EVAL-V2-000327,borderline,31.0,29.0,no_match,no_match,TN,2.0
HRA-EVAL-V2-000328,borderline,58.0,71.0,no_match,match,FP,13.0
HRA-EVAL-V2-000328,borderline,14.0,34.0,no_match,no_match,TN,20.0
HRA-EVAL-V2-000328,borderline,58.0,30.0,no_match,no_match,TN,28.0
HRA-EVAL-V2-000329,borderline,10.0,34.0,no_match,no_match,TN,24.0
HRA-EVAL-V2-000329,borderline,10.0,36.0,no_match,no_match,TN,26.0
HRA-EVAL-V2-000329,borderline,85.0,85.0,match,match,TP,0.0
HRA-EVAL-V2-000330,obvious_no_match,45.0,57.0,no_match,no_match,TN,12.0
HRA-EVAL-V2-000330,obvious_no_match,32.0,57.0,no_match,no_match,TN,25.0
HRA-EVAL-V2-000331,obvious_no_match,30.0,0.0,no_match,no_match,TN,30.0
HRA-EVAL-V2-000331,obvious_no_match,15.0,48.0,no_match,no_match,TN,33.0
HRA-EVAL-V2-000331,obvious_no_match,13.0,48.0,no_match,no_match,TN,35.0
HRA-EVAL-V2-000332,obvious_no_match,45.0,54.0,no_match,no_match,TN,9.0
HRA-EVAL-V2-000332,obvious_no_match,34.0,55.0,no_match,no_match,TN,21.0
HRA-EVAL-V2-000332,obvious_no_match,13.0,50.0,no_match,no_match,TN,37.0
HRA-EVAL-V2-000333,borderline,70.0,71.0,match,match,TP,1.0
HRA-EVAL-V2-000333,borderline,44.0,55.0,no_match,no_match,TN,11.0
